Step,IN,MID,OUT,LOOP
0,800,836,802,812
1,800,845,802,812
2,800,842,802,816
3,801,837,801,817
4,801,825,801,818
5,801,818,801,816
6,801,813,803,818
7,801,808,805,819
8,801,806,807,827
9,797,802,811,830
10,796,791,820,832
11,792,785,825,834
12,791,780,829,839
13,788,776,832,838
14,788,771,837,839
15,789,766,840,841
16,784,765,841,843
17,781,763,844,850
18,777,756,848,855
19,777,761,849,855
20,772,761,849,863
21,770,757,854,865
22,769,755,857,868
23,765,750,857,868
24,765,747,859,866
25,766,742,862,866
26,765,741,864,870
27,757,737,867,872
28,756,736,868,875
29,754,736,868,873
30,753,732,873,874
31,748,729,875,879
32,748,732,875,883
33,744,731,876,886
34,740,726,877,888
35,737,724,879,891
36,736,728,879,895
37,732,726,882,895
38,730,724,882,898
39,731,721,884,898
40,727,723,886,901
41,724,724,889,902
42,727,721,892,901
43,728,715,892,905
44,729,715,893,907
45,728,717,894,909
46,730,710,897,908
47,727,702,900,909
48,725,702,900,910
49,725,700,902,912
50,722,700,901,913
51,723,699,901,913
52,724,697,904,915
53,721,702,904,914
54,718,701,906,913
55,716,703,906,918
56,715,704,909,921
57,714,700,910,919
58,711,702,910,922
59,708,701,912,924
60,708,699,913,926
61,706,704,914,925
62,705,705,913,926
63,704,704,914,926
64,702,701,916,928
65,702,701,919,932
66,700,695,919,935
67,696,692,920,940
68,694,690,921,941
69,690,690,921,944
70,691,691,923,946
71,693,686,925,944
72,689,688,926,947
73,685,686,926,948
74,684,687,927,951
75,681,686,928,952
76,676,684,930,952
77,677,689,930,952
78,675,687,929,953
79,673,685,932,953
80,672,688,932,956
81,667,690,931,960
82,664,688,931,963
83,662,684,933,965
84,661,682,934,966
85,661,682,935,967
86,665,680,936,965
87,667,680,937,966
88,668,677,938,965
89,668,675,938,971
90,665,673,939,971
91,662,672,940,971
92,660,672,941,970
93,662,671,941,970
94,660,666,943,973
95,661,667,945,974
96,659,665,946,975
97,655,666,947,974
98,658,668,947,977
99,656,665,947,978
100,651,665,949,980
101,648,663,950,981
102,647,663,950,982
103,647,662,950,980
104,648,658,952,979
105,653,660,952,980
106,650,662,952,983
107,647,663,952,983
108,644,661,952,986
109,643,663,952,985
110,638,662,955,985
111,636,660,955,986
112,634,662,955,989
113,634,663,955,990
114,634,664,956,991
115,632,665,956,994
116,633,661,957,994
117,632,658,958,993
118,629,655,958,994
119,629,656,958,994
120,631,657,960,996
121,631,657,962,998
122,629,657,962,997
123,630,655,962,999
124,628,653,962,1000
125,625,657,962,1001
126,625,656,963,1003
127,624,655,963,1006
128,621,652,964,1007
129,618,650,964,1006
130,617,650,965,1008
131,617,650,964,1009
132,617,655,964,1010
133,616,654,965,1010
134,614,654,968,1012
135,614,651,969,1010
136,613,651,969,1012
137,611,651,968,1015
138,611,648,969,1016
139,610,647,970,1017
140,607,648,970,1018
141,607,648,970,1020
142,607,647,969,1021
143,605,645,970,1020
144,603,647,970,1019
145,601,646,972,1020
146,604,649,973,1020
147,602,651,974,1020
148,603,649,974,1020
149,604,651,976,1021
150,602,646,975,1020
151,604,646,975,1022
152,607,648,975,1022
153,608,641,978,1023
154,608,643,978,1022
155,613,645,978,1020
156,612,642,978,1021
157,610,639,979,1021
158,611,638,979,1022
159,611,638,978,1022
160,609,638,978,1025
161,607,639,978,1028
162,604,642,979,1030
163,601,643,978,1029
164,599,643,979,1031
165,599,639,981,1031
166,600,635,982,1030
167,602,635,982,1033
168,595,633,983,1037
169,592,634,983,1038
170,594,632,983,1040
171,591,632,987,1042
172,592,629,988,1043
173,587,629,987,1044
174,585,630,987,1045
175,583,633,987,1048
176,581,633,987,1052
177,575,628,990,1051
178,575,630,990,1052
179,573,631,990,1054
180,569,632,991,1058
181,564,625,992,1059
182,563,627,993,1059
183,565,624,994,1058
184,568,625,994,1059
185,567,627,994,1058
186,569,628,995,1058
187,567,631,994,1058
188,565,626,996,1060
189,567,625,996,1057
190,563,623,997,1057
191,562,624,998,1059
192,561,627,998,1061
193,561,626,997,1062
194,561,624,997,1063
195,562,622,997,1066
196,559,626,997,1067
197,563,622,1000,1066
198,566,625,999,1065
199,566,622,999,1065
200,564,619,999,1065
201,562,624,1000,1064
202,560,626,1000,1065
203,560,621,1000,1066
204,561,621,1000,1067
205,557,620,1002,1070
206,557,617,1001,1070
207,557,615,1002,1068
208,556,617,1001,1070
209,556,617,1002,1069
210,555,615,1000,1068
211,557,617,999,1070
