Step,IN,MID,OUT,LOOP
0,800,832,801,821
1,800,831,801,822
2,799,831,801,821
3,799,828,801,821
4,799,826,801,821
5,796,816,805,821
6,794,815,807,821
7,795,805,812,824
8,791,805,812,826
9,791,803,815,830
10,788,795,819,828
11,790,790,822,830
12,791,779,831,838
13,787,772,838,835
14,793,767,841,833
15,794,769,843,835
16,789,766,844,836
17,790,760,850,831
18,791,751,857,835
19,788,745,859,841
20,783,750,859,844
21,780,745,864,841
22,784,744,866,847
23,783,742,866,844
24,785,737,873,846
25,782,734,877,848
26,783,731,878,847
27,779,729,880,848
28,778,729,883,847
29,781,727,883,848
30,781,723,885,848
31,779,725,885,847
32,780,728,886,849
33,778,722,887,853
34,775,720,889,853
35,773,721,890,852
36,773,719,893,855
37,772,719,895,859
38,772,720,897,860
39,771,717,898,856
40,774,717,901,855
41,773,712,903,852
42,770,713,904,855
43,767,718,904,857
44,766,718,906,858
45,770,719,908,854
46,772,714,911,851
47,771,711,912,850
48,771,711,913,849
49,773,707,914,844
50,774,708,918,849
51,776,711,918,844
52,777,706,920,848
53,779,702,922,847
54,778,701,923,842
55,778,701,924,840
56,777,705,923,841
57,776,704,924,839
58,773,703,924,838
59,771,703,925,836
60,774,700,927,837
61,775,699,929,839
62,775,694,932,837
63,774,692,935,843
64,773,691,938,843
65,775,692,939,841
66,773,688,941,842
67,770,694,942,844
68,769,694,943,845
69,765,696,942,846
70,765,691,945,845
71,766,694,947,841
72,765,692,946,838
73,767,687,947,838
74,765,692,950,847
75,762,693,950,845
76,758,693,950,842
77,757,690,952,843
78,758,688,952,842
79,758,688,952,842
80,757,693,953,838
81,756,692,953,841
82,756,688,954,845
83,755,687,958,844
84,754,689,959,848
85,752,684,961,849
86,750,688,961,846
87,746,683,962,850
88,749,680,964,852
89,754,683,965,853
90,754,679,964,854
91,754,676,965,854
92,754,672,966,852
93,756,674,966,850
94,757,672,967,849
95,755,669,968,851
96,751,670,971,849
97,750,672,970,851
98,749,672,971,851
99,749,669,973,853
100,747,670,974,854
101,748,672,974,856
102,746,667,973,856
103,745,670,973,856
104,745,671,974,856
105,743,666,979,860
106,740,664,982,856
107,741,668,983,860
108,739,669,983,858
109,737,671,982,854
110,737,670,982,852
111,736,667,984,856
112,734,663,987,856
113,739,666,986,857
114,739,668,989,860
115,738,668,989,857
116,739,665,989,854
117,737,663,991,859
118,736,659,991,860
119,736,657,992,857
120,735,658,992,862
121,735,653,995,865
122,738,654,996,862
123,741,653,996,861
124,738,654,998,862
125,737,654,1000,866
126,738,655,1000,865
127,744,659,1002,857
128,743,650,1004,856
129,742,650,1005,856
130,742,647,1005,852
131,744,645,1005,849
132,739,649,1003,855
133,737,650,1004,856
134,734,652,1003,856
