Step,IN,MID,OUT
0,800,801,800
1,800,801,800
2,800,801,800
3,800,801,800
4,800,802,800
5,800,801,802
6,800,799,806
7,800,797,810
8,799,794,816
9,799,787,824
10,798,776,837
11,797,767,845
12,797,764,851
13,798,759,855
14,800,758,858
15,798,755,861
16,799,757,861
17,798,753,865
18,797,744,873
19,795,743,876
20,794,742,878
21,794,739,881
22,795,741,881
23,795,738,885
24,794,735,890
25,794,731,891
26,793,730,893
27,794,733,893
28,789,738,894
29,788,737,896
30,785,739,897
31,784,741,897
32,784,738,899
33,784,738,900
34,783,738,901
35,782,738,903
36,781,733,908
37,779,734,909
38,781,728,910
39,782,729,910
40,783,729,911
41,782,730,911
42,781,730,911
43,781,731,911
44,780,729,915
45,778,727,916
46,779,723,921
47,777,721,922
48,777,722,922
49,775,724,923
50,776,724,923
51,773,725,923
52,773,719,927
53,774,720,927
54,773,721,928
55,773,721,928
56,769,721,929
57,769,717,931
58,767,718,932
59,766,719,934
60,766,721,934
61,765,721,935
62,765,721,937
63,765,720,938
64,763,720,939
65,762,719,940
66,761,721,940
67,761,716,941
68,761,716,942
69,761,718,942
70,761,714,942
71,760,715,944
72,760,715,945
73,760,709,948
74,760,711,948
75,758,709,950
76,758,707,952
77,756,707,953
78,758,706,954
79,758,706,954
80,758,708,955
81,758,707,956
82,755,711,956
83,754,712,958
84,753,714,958
85,753,710,961
86,753,711,962
87,752,712,962
88,751,716,963
89,750,713,964
90,750,713,964
91,750,713,964
92,749,710,967
93,748,710,967
94,748,709,967
95,746,711,969
96,747,710,969
97,744,711,971
98,742,712,973
99,742,708,974
100,742,708,975
101,743,707,975
102,741,705,975
103,740,708,975
104,739,707,975
105,738,706,975
106,737,707,975
107,736,706,976
108,736,704,977
109,736,703,978
110,737,705,978
111,736,704,978
112,736,705,978
113,735,706,978
114,735,706,979
115,737,703,980
116,736,706,981
117,735,706,981
118,734,707,981
119,734,705,983
120,733,704,983
121,733,704,983
122,733,703,984
123,733,703,985
124,734,703,985
125,733,703,986
126,731,704,986
127,732,705,986
128,734,704,986
129,737,706,987
130,734,704,988
131,733,702,990
132,732,704,991
133,731,701,992
134,731,701,993
135,731,700,993
136,732,698,996
137,733,700,996
138,733,703,997
139,736,703,997
140,733,702,997
141,732,701,997
142,730,701,997
143,731,697,998
144,730,700,998
145,729,699,999
146,729,698,1000
147,728,699,1000
148,726,695,1003
149,727,695,1005
150,726,699,1005
151,725,699,1005
152,725,696,1005
153,724,699,1006
154,723,700,1006
155,722,700,1007
156,723,706,1007
157,723,703,1008
158,722,702,1008
159,721,700,1009
160,722,699,1010
