Step,IN,MID,OUT
0,800,801,800
1,800,801,800
2,800,801,800
3,800,801,800
4,800,803,800
5,800,802,800
6,800,803,800
7,800,803,800
8,800,803,800
9,800,804,800
10,800,805,800
11,800,802,801
12,800,801,802
13,800,801,802
14,800,800,803
15,800,797,806
16,800,798,806
17,800,797,808
18,800,795,808
19,800,793,809
20,800,787,814
21,800,784,816
22,800,785,816
23,800,780,821
24,800,778,822
25,800,776,824
26,800,772,828
27,800,772,828
28,800,770,830
29,800,772,830
30,800,770,831
31,800,770,831
32,800,769,831
33,800,769,831
34,800,766,834
35,800,765,835
36,800,765,835
37,800,766,835
38,800,767,835
39,800,766,835
40,800,766,836
41,800,766,836
42,799,767,836
43,799,766,837
44,799,765,837
45,799,764,838
46,800,762,839
47,800,764,840
48,800,762,841
49,800,763,841
50,800,762,842
51,800,757,844
52,800,757,844
53,800,756,845
54,800,755,846
55,800,754,847
56,800,753,849
57,800,751,850
58,800,751,850
59,800,753,851
60,800,750,852
61,800,748,853
62,800,748,853
63,800,747,855
64,800,744,856
65,800,743,857
66,800,742,858
67,800,742,859
68,800,742,860
69,800,740,861
70,800,740,862
71,800,739,863
72,800,740,863
73,800,740,863
74,800,739,864
75,800,739,864
76,800,740,864
77,800,737,866
78,799,737,867
79,799,736,867
80,799,739,867
81,799,737,869
82,799,734,870
83,799,734,870
84,799,735,870
85,800,736,870
86,800,734,871
87,800,734,871
88,800,733,872
89,800,735,874
90,801,734,874
91,801,731,876
92,801,730,878
93,801,728,879
94,801,725,880
95,801,726,881
96,801,726,881
97,801,723,882
98,801,722,882
99,802,723,882
100,802,721,882
101,802,718,882
102,802,717,883
103,802,716,883
104,802,720,883
105,802,717,883
106,802,716,883
107,802,717,883
108,802,716,884
109,802,715,885
110,801,716,885
111,801,714,886
112,801,713,887
113,801,710,889
114,801,710,889
115,801,708,891
116,802,709,891
117,802,708,891
118,801,707,892
119,801,707,892
120,801,709,892
121,801,709,892
122,802,709,892
123,802,704,896
124,802,705,896
125,802,704,897
126,802,703,897
127,802,702,897
128,801,702,897
129,801,702,897
130,801,704,897
131,801,708,897
132,801,707,897
133,801,705,897
134,801,704,898
135,801,702,900
136,801,703,900
137,801,700,901
138,801,701,901
139,801,700,901
140,800,699,901
141,800,697,903
142,800,698,905
143,800,696,905
144,800,696,905
145,800,696,905
146,800,697,905
147,800,698,905
148,800,697,905
149,800,695,906
150,801,695,907
151,801,693,908
152,801,691,909
153,801,691,910
154,801,691,910
155,802,691,910
156,802,690,910
157,802,690,910
158,802,689,911
159,802,689,911
160,802,689,911
161,801,689,911
162,801,691,912
