Step,IN,MID,OUT
0,800,800,800
1,800,800,800
2,800,800,800
3,800,800,800
4,800,800,800
5,800,800,800
6,800,800,800
7,800,801,800
8,800,801,800
9,800,799,801
10,800,799,801
11,800,797,803
12,800,796,804
13,800,792,808
14,800,790,810
15,800,787,813
16,800,785,815
17,800,783,817
18,800,779,821
19,800,778,822
20,800,775,825
21,800,774,826
22,800,772,828
23,800,770,830
24,800,768,832
25,800,767,833
26,800,766,834
27,800,766,834
28,800,766,834
29,800,765,836
30,800,763,837
31,800,763,837
32,800,762,838
33,800,761,839
34,800,759,841
35,800,759,841
36,800,759,841
37,800,759,841
38,800,758,842
39,800,757,843
40,800,756,844
41,800,755,845
42,800,755,845
43,800,753,847
44,800,753,847
45,800,751,849
46,800,750,850
47,800,749,851
48,800,749,851
49,800,748,852
50,800,746,854
51,800,747,854
52,800,747,854
53,800,747,854
54,800,745,856
55,800,745,856
56,800,746,856
57,800,746,856
58,800,746,857
59,800,746,857
60,800,746,857
61,800,745,858
62,800,744,859
63,800,743,860
64,800,742,860
65,800,741,862
66,800,741,863
67,800,742,863
68,800,741,864
69,800,739,866
70,800,739,866
71,800,739,866
72,800,738,868
73,800,736,868
74,800,736,868
75,800,735,868
76,800,735,868
77,800,735,868
78,800,734,868
79,800,734,868
80,800,734,868
81,800,733,869
82,800,733,869
83,800,734,869
84,800,733,870
85,800,733,870
86,800,731,871
87,800,732,871
88,800,732,871
89,800,732,871
90,800,732,871
91,800,732,872
92,800,731,872
93,799,730,872
94,799,730,872
95,799,731,872
96,799,731,872
97,799,731,872
98,799,731,872
99,799,730,872
100,799,731,872
101,799,731,872
102,799,731,872
103,799,732,872
104,799,731,873
105,799,730,873
106,799,730,873
107,799,732,873
108,799,731,874
109,799,729,875
110,800,729,875
111,800,726,877
112,800,728,877
113,800,727,877
114,800,727,877
115,799,727,877
116,799,726,877
117,799,727,877
118,799,726,877
119,799,726,878
120,799,725,878
121,799,725,878
122,799,724,878
123,799,724,878
124,799,723,879
125,799,723,879
126,799,724,879
127,799,724,879
128,799,722,879
129,799,722,879
130,799,722,879
131,799,722,879
132,799,722,879
133,799,721,880
134,799,720,881
135,799,720,882
136,799,720,882
137,799,720,882
138,799,719,882
139,799,720,882
140,799,720,882
141,799,720,882
142,799,720,882
143,799,720,882
144,799,720,882
145,799,720,882
146,799,720,882
147,799,720,883
148,799,719,883
149,799,719,883
150,799,719,883
151,799,719,883
152,799,719,883
153,799,720,883
154,799,720,883
155,799,720,883
156,799,721,883
157,799,721,883
158,799,720,883
159,799,720,883
160,799,720,883
161,799,721,883
162,799,721,883
163,799,720,883
164,799,719,884
165,799,718,884
166,800,719,884
167,800,718,884
168,800,719,884
169,800,719,884
170,800,720,884
171,800,720,884
172,800,720,884
173,800,720,884
174,799,720,884
175,798,720,885
176,798,719,885
177,798,719,885
178,798,719,885
179,798,717,885
180,798,718,885
181,798,719,885
182,798,719,885
183,798,720,885
184,798,720,885
185,798,721,885
186,798,721,885
187,798,721,885
188,798,722,885
189,798,722,885
190,798,720,885
191,798,720,885
192,798,723,885
193,798,720,886
194,798,721,886
195,798,721,886
196,798,722,886
197,798,722,886
198,798,723,886
199,798,722,886
200,798,723,886
201,798,722,886
202,798,722,886
203,798,723,886
204,798,723,886
205,798,723,886
206,798,723,886
207,798,727,886
208,798,725,887
209,798,723,887
210,798,721,887
211,798,721,887
212,798,721,887
213,798,721,887
214,798,722,887
215,798,721,887
216,798,722,887
217,798,721,887
218,798,721,887
219,798,721,887
220,798,719,888
221,798,720,888
222,798,720,888
223,798,719,888
224,798,719,888
225,798,719,888
226,798,719,888
227,798,719,888
228,798,721,888
229,798,720,888
230,798,720,888
231,798,719,888
232,798,719,888
233,798,718,889
234,798,719,889
235,798,719,889
236,798,719,889
237,798,717,889
238,798,719,889
239,798,718,889
240,798,720,889
241,798,719,889
242,798,719,889
243,798,719,889
244,798,718,889
245,798,716,889
246,798,716,889
247,798,716,889
248,798,717,889
249,798,718,889
250,798,719,889
251,797,718,891
252,797,719,891
253,797,718,891
254,797,718,891
255,797,719,891
256,797,718,891
257,797,719,891
258,797,719,891
259,797,719,891
260,797,720,891
261,797,719,891
262,796,719,891
263,796,719,891
264,796,719,891
265,796,718,892
266,796,718,892
267,796,717,893
268,796,716,894
269,796,716,894
270,796,717,894
271,796,716,894
272,796,716,894
273,796,715,894
274,796,712,895
275,796,715,895
276,796,713,895
277,796,712,895
278,796,711,895
279,796,712,895
280,796,712,895
281,796,711,895
282,796,712,895
283,796,712,895
284,796,712,895
285,796,712,895
286,796,712,895
287,796,712,895
288,796,713,895
289,796,713,895
290,796,714,895
291,796,715,895
292,796,713,895
293,796,713,895
294,796,713,895
295,796,713,895
296,796,714,895
297,796,713,895
298,796,713,895
299,796,714,895
300,796,714,895
301,796,714,895
302,796,714,895
303,796,714,895
304,796,714,895
305,796,714,895
306,796,714,895
307,796,714,895
308,796,713,895
309,796,714,895
310,796,712,896
311,796,712,896
312,796,713,896
313,796,713,896
314,796,713,896
315,796,712,897
316,796,714,897
317,796,714,897
318,796,713,897
319,796,714,897
320,796,711,898
321,796,710,898
322,796,708,898
323,796,709,898
324,797,710,898
325,797,710,898
326,797,709,898
327,797,713,898
328,797,713,898
329,797,713,898
330,797,715,898
331,797,717,898
332,797,716,898
333,797,716,898
334,797,713,898
335,797,712,898
336,797,712,898
337,797,712,898
338,796,712,898
339,797,711,899
340,797,709,899
341,797,710,899
342,798,709,900
343,798,709,900
344,798,709,900
345,798,709,900
346,798,709,900
347,798,711,900
348,798,708,900
349,798,710,900
350,798,711,900
351,798,711,900
352,798,712,900
353,798,713,900
354,798,713,900
355,797,710,900
356,797,710,900
357,797,711,900
358,797,708,900
359,798,710,900
360,798,708,900
361,798,708,900
362,798,708,900
363,798,708,900
364,798,707,900
365,798,706,900
366,798,707,900
367,798,707,900
368,798,708,900
369,798,707,900
370,798,707,900
371,798,707,900
372,798,708,900
373,797,710,900
374,797,709,901
375,797,710,901
376,798,711,901
377,798,712,901
378,798,709,901
379,798,710,901
380,797,710,901
381,797,710,901
382,798,710,901
383,798,709,901
384,798,709,901
385,798,710,901
386,797,708,901
387,797,706,901
388,798,707,901
389,798,706,901
390,798,706,901
391,798,707,901
392,798,708,901
393,798,707,901
394,798,709,901
395,798,705,901
396,798,706,901
397,798,706,901
398,798,707,901
399,798,708,901
400,798,706,901
401,798,707,901
402,798,708,901
403,798,708,901
404,798,708,901
405,798,706,901
406,798,705,901
407,798,706,901
408,797,707,901
409,797,707,901
410,797,706,902
411,797,706,902
412,797,706,902
413,797,707,902
414,797,707,902
415,797,707,902
416,797,708,902
417,797,709,902
418,797,705,902
419,797,707,902
420,797,707,902
421,797,706,902
422,797,706,902
423,797,704,902
424,797,704,902
425,797,705,902
426,797,704,902
427,797,704,902
428,797,704,902
429,797,706,902
430,797,706,902
431,797,706,902
432,796,706,903
433,796,706,903
434,796,706,903
435,796,706,903
436,796,705,903
437,796,705,903
438,796,705,903
439,796,704,903
440,796,704,903
441,796,706,903
442,796,706,903
443,796,706,903
444,796,704,904
445,796,703,904
446,796,703,904
447,796,703,904
448,796,703,904
449,796,703,904
450,796,704,904
451,796,704,904
452,796,705,904
453,796,705,904
454,796,705,904
455,796,706,904
456,796,704,904
457,796,704,904
458,796,704,904
459,796,704,904
460,796,704,904
461,796,704,904
462,796,705,904
463,796,703,904
464,796,703,904
465,796,703,904
466,796,703,904
467,796,703,904
468,796,704,904
469,796,704,904
470,796,705,904
471,796,705,904
472,796,705,905
473,796,705,905
474,796,705,905
475,796,705,905
476,797,704,905
477,797,706,905
478,797,705,905
479,797,705,905
480,797,703,905
481,797,704,905
482,797,705,905
483,796,705,905
484,795,705,905
485,795,704,905
486,795,703,905
487,795,703,905
488,795,703,905
489,795,703,905
490,796,703,905
491,796,702,905
492,796,703,905
493,796,703,905
494,796,703,905
495,797,703,905
496,797,703,905
497,797,705,905
498,797,705,905
499,796,704,905
500,796,704,905
501,796,704,905
502,796,704,905
503,796,704,905
504,796,704,905
505,796,703,905
506,796,704,905
507,797,704,905
508,797,703,905
509,797,702,905
510,797,702,905
511,797,702,905
512,797,703,905
513,797,703,905
514,797,701,905
515,797,700,905
516,797,701,905
517,797,702,905
518,797,702,905
519,797,700,905
520,797,700,905
521,797,700,905
522,797,700,905
523,797,700,905
524,797,701,905
525,797,701,905
526,797,701,906
527,797,699,906
528,797,701,906
529,797,700,906
530,797,699,906
531,797,699,906
532,797,699,906
533,797,698,906
534,797,699,906
535,797,700,907
536,797,700,907
537,797,699,907
538,797,699,907
539,798,700,907
540,798,701,907
541,798,702,907
542,798,702,907
543,798,702,907
544,798,702,907
545,798,700,907
546,798,700,907
547,798,700,907
548,798,700,907
549,798,700,907
550,798,699,907
551,798,699,907
552,797,699,907
553,797,699,907
554,797,700,907
555,797,699,907
556,797,699,907
557,797,699,907
558,797,699,907
559,797,700,907
560,797,702,907
561,798,702,907
562,798,702,907
563,798,701,907
564,798,700,907
565,798,701,907
566,798,700,907
567,798,698,907
568,798,697,907
569,798,697,907
570,798,696,907
571,798,696,907
572,798,696,907
573,798,697,907
574,797,697,907
575,797,698,907
576,797,699,907
577,797,700,907
578,797,699,907
579,797,699,907
580,797,700,907
581,797,700,907
582,797,701,907
583,798,700,907
584,798,700,907
585,798,700,907
586,798,700,907
587,798,700,907
588,797,700,907
589,797,699,907
590,797,700,907
591,797,699,907
592,797,699,907
593,797,699,907
594,797,699,907
595,797,699,907
596,797,699,907
