Step,IN,MID,OUT
0,800,802,800
1,800,802,800
2,800,802,800
3,799,803,800
4,799,803,800
5,798,802,801
6,798,798,805
7,798,785,821
8,797,778,830
9,794,771,840
10,793,761,849
11,791,759,854
12,790,758,859
13,790,755,860
14,790,747,868
15,787,744,873
16,787,742,875
17,784,745,878
18,782,744,879
19,783,740,882
20,783,733,889
21,784,733,891
22,783,731,893
23,783,729,895
24,783,731,897
25,782,731,898
26,780,731,898
27,782,732,899
28,782,728,900
29,784,729,901
30,785,723,903
31,784,720,904
32,784,720,906
33,784,719,906
34,784,721,906
35,781,719,908
36,781,719,910
37,781,713,914
38,781,713,916
39,781,711,916
40,781,710,918
41,781,708,920
42,780,707,920
43,780,707,921
44,780,706,922
45,780,704,923
46,780,704,923
47,780,704,923
48,779,704,923
49,778,704,925
50,776,707,926
51,776,706,926
52,776,704,927
53,775,705,929
54,774,702,930
55,772,703,930
56,774,701,932
57,772,704,932
58,772,704,932
59,772,702,932
60,772,702,932
61,771,702,935
62,770,701,936
63,772,703,936
64,774,700,937
65,773,700,939
66,772,697,941
67,771,696,943
68,770,694,946
69,770,693,946
70,770,691,946
71,768,692,947
72,769,689,950
73,768,689,951
74,768,688,953
75,767,690,954
76,766,692,954
77,765,692,956
78,767,691,956
79,767,688,957
80,767,685,959
81,767,685,959
82,767,686,959
83,767,683,961
84,765,685,962
85,765,685,962
86,765,687,962
87,764,684,962
88,763,684,962
89,762,684,962
90,760,683,963
91,760,683,964
92,760,686,964
93,760,683,966
94,759,683,966
95,758,682,967
96,758,681,967
97,758,682,967
98,759,683,967
99,759,681,967
100,759,680,967
101,758,681,967
102,759,679,967
103,760,679,968
104,761,677,968
105,760,676,970
106,760,679,970
107,760,676,971
108,758,677,971
109,759,675,972
110,757,677,972
111,757,676,973
112,757,676,973
113,756,673,974
114,756,672,974
115,756,674,974
116,756,674,974
117,756,674,974
118,755,673,974
119,756,673,975
120,756,673,976
121,756,672,977
122,756,672,977
123,756,672,977
124,756,673,978
125,756,675,978
126,755,670,980
127,755,670,980
128,752,671,981
129,752,671,981
130,752,673,981
131,749,677,981
132,749,676,982
133,749,678,982
134,749,675,982
135,750,676,983
136,747,679,983
137,747,678,983
138,747,678,983
139,747,678,983
140,748,679,983
141,748,679,983
142,749,679,983
143,748,679,983
144,748,679,983
145,750,676,984
146,750,674,984
147,750,675,984
148,749,676,984
149,750,679,984
150,749,677,984
151,749,675,985
152,750,671,985
153,750,675,985
154,749,676,985
155,749,675,985
156,748,674,985
157,748,675,985
158,748,678,985
159,747,678,985
160,747,676,985
161,746,676,985
162,745,678,985
163,745,677,985
164,745,677,985
165,745,677,986
166,744,678,986
167,744,676,986
168,745,676,986
169,745,676,986
170,745,675,987
171,743,678,987
172,743,678,989
173,743,677,990
174,743,676,990
175,743,676,990
176,743,676,990
177,742,675,990
178,742,679,990
179,743,677,990
180,743,680,990
181,741,679,990
182,741,675,990
183,741,677,990
184,741,677,990
185,740,677,990
186,740,677,990
187,740,677,990
188,741,678,990
189,741,679,990
190,743,681,990
191,742,684,990
192,742,682,990
193,741,681,990
194,740,683,990
195,740,686,990
196,738,682,992
197,737,682,992
198,738,682,992
199,739,684,992
200,738,683,993
201,738,682,993
202,737,682,993
203,737,681,993
204,737,681,993
205,737,683,993
206,737,684,993
207,735,683,993
208,735,682,994
209,735,682,994
210,735,682,994
211,735,681,994
212,736,682,994
213,736,686,994
214,735,687,994
215,734,686,994
216,735,686,994
217,735,685,994
218,735,683,994
219,735,683,994
220,735,684,994
221,734,686,994
222,732,686,994
223,732,686,994
224,732,689,994
225,731,691,994
226,730,689,994
227,730,688,994
228,731,687,994
229,730,688,994
230,729,690,994
231,727,691,994
232,726,692,994
233,726,692,994
234,727,693,994
235,726,693,994
236,726,693,994
237,726,693,994
238,726,693,994
239,727,690,994
240,727,688,994
241,727,688,994
242,727,686,995
243,727,687,995
244,727,686,995
245,727,690,995
246,727,690,995
247,726,690,995
248,726,691,995
249,726,690,995
250,725,692,995
251,724,693,995
252,724,694,995
253,724,697,995
254,724,699,995
255,723,695,995
256,723,695,995
257,723,695,995
258,722,695,995
259,722,695,995
260,722,693,995
261,722,694,995
262,722,695,995
263,721,696,995
264,721,694,996
265,721,692,996
266,721,692,997
267,721,694,997
268,721,695,998
269,721,698,998
270,720,694,998
271,719,694,998
272,717,694,999
273,717,692,999
274,716,696,999
275,716,696,999
276,716,696,999
277,715,697,999
278,716,699,999
279,715,699,999
280,715,698,999
281,716,700,999
282,716,704,999
283,714,707,999
284,712,709,999
285,712,707,999
286,712,707,999
287,711,707,999
288,711,706,999
289,710,706,999
290,710,707,999
291,708,707,1000
292,709,706,1000
293,709,705,1000
294,709,705,1000
295,708,705,1000
296,709,708,1000
297,709,706,1000
298,708,707,1000
299,707,707,1000
300,707,707,1000
301,708,705,1000
302,708,703,1000
303,708,703,1000
304,708,703,1000
305,707,702,1000
306,707,704,1000
307,706,709,1000
308,706,710,1000
309,707,709,1000
310,708,707,1000
311,708,709,1000
312,707,709,1000
313,707,710,1000
314,706,711,1000
315,706,710,1000
316,706,707,1000
317,705,707,1000
318,705,707,1000
319,705,705,1000
320,705,706,1000
321,704,708,1000
322,704,708,1000
323,705,707,1000
324,705,709,1000
325,704,709,1000
326,704,707,1000
327,704,708,1000
328,705,709,1000
329,706,710,1000
330,704,713,1000
331,703,713,1000
332,704,713,1000
333,704,712,1000
334,705,711,1000
335,704,711,1000
336,704,710,1000
337,704,710,1000
338,704,713,1000
339,703,715,1000
340,701,716,1000
341,702,714,1000
342,702,713,1000
343,701,715,1000
344,700,717,1000
345,700,719,1000
346,699,722,1000
347,699,719,1000
348,698,719,1000
349,696,720,1000
350,697,720,1000
351,698,720,1000
352,697,721,1000
353,698,719,1000
354,698,719,1000
355,699,718,1000
356,698,716,1000
357,698,716,1000
358,698,716,1000
359,698,715,1000
360,697,713,1000
361,698,713,1001
362,698,713,1001
363,698,716,1001
364,697,715,1001
365,696,717,1001
366,696,715,1001
367,696,716,1001
368,697,715,1001
369,697,717,1001
370,697,716,1001
371,697,716,1001
372,698,716,1001
373,698,717,1001
374,698,716,1001
375,698,718,1001
376,699,715,1001
377,698,717,1001
378,697,719,1001
379,697,717,1001
380,697,717,1001
381,697,714,1001
382,697,713,1001
383,697,714,1001
384,699,715,1001
385,699,715,1001
386,699,712,1001
387,699,714,1001
388,698,717,1001
389,696,719,1001
390,695,719,1001
391,695,717,1001
392,696,716,1001
393,694,721,1001
394,694,720,1001
395,694,719,1001
396,693,722,1001
397,692,722,1001
398,693,724,1001
399,692,723,1001
400,690,724,1001
401,690,724,1001
402,690,728,1001
403,689,731,1001
404,690,730,1001
405,689,729,1001
406,689,726,1001
407,690,729,1001
408,690,728,1001
409,689,729,1001
410,688,727,1001
411,687,731,1001
412,687,732,1001
413,686,732,1001
414,684,734,1001
415,683,737,1001
416,682,738,1001
417,681,737,1001
418,679,739,1001
419,679,740,1001
420,678,739,1001
421,677,740,1001
422,676,742,1001
423,676,746,1001
424,678,748,1001
425,679,747,1001
426,679,747,1001
427,678,745,1001
428,677,747,1001
429,675,748,1001
430,675,746,1001
431,674,743,1002
432,674,743,1002
433,674,740,1002
434,675,737,1002
435,673,739,1002
436,672,741,1002
437,672,743,1002
438,672,739,1003
439,672,741,1003
440,670,744,1003
441,672,739,1004
442,674,742,1004
443,674,741,1004
444,672,743,1005
445,672,744,1005
446,672,746,1005
447,672,748,1005
448,672,746,1005
449,671,748,1005
450,671,749,1005
451,671,749,1005
452,672,749,1005
453,672,747,1005
454,672,746,1005
455,672,744,1005
456,672,745,1005
457,672,747,1005
458,672,742,1005
459,673,742,1005
460,674,743,1005
461,672,743,1005
