Step,IN,MID,OUT
0,800,800,800
1,800,800,800
2,800,800,800
3,800,800,800
4,800,801,801
5,800,797,805
6,800,794,809
7,800,790,812
8,800,780,822
9,800,767,834
10,800,763,839
11,801,755,847
12,801,744,856
13,802,740,859
14,803,722,875
15,806,716,879
16,806,713,882
17,807,707,887
18,809,701,891
19,810,697,894
20,811,692,898
21,812,690,899
22,813,687,900
23,815,684,901
24,815,679,907
25,815,676,909
26,815,675,911
27,815,675,911
28,815,674,912
29,815,674,912
30,815,672,914
31,816,670,916
32,818,667,917
33,818,664,919
34,818,664,919
35,819,659,924
36,819,656,927
37,819,655,927
38,820,654,927
39,821,650,930
40,822,648,931
41,822,648,932
42,822,646,933
43,822,644,935
44,823,643,936
45,823,640,937
46,824,637,940
47,824,635,942
48,824,636,942
49,825,633,944
50,827,629,946
51,827,626,948
52,827,624,950
53,829,621,951
54,829,616,956
55,829,614,957
56,831,612,957
57,831,612,957
58,832,610,958
59,832,609,959
60,832,609,960
61,832,605,963
62,832,604,964
63,832,602,966
64,832,600,968
65,832,600,968
66,833,598,970
67,833,598,971
68,834,597,971
69,834,593,973
70,835,591,974
71,835,591,975
72,835,589,977
73,836,583,981
74,836,579,985
75,836,577,988
76,837,571,992
77,837,572,992
78,837,570,993
79,837,569,995
80,837,570,997
81,837,568,997
82,837,565,999
83,837,564,1000
84,837,563,1002
85,838,562,1002
86,838,561,1003
87,838,561,1003
88,838,561,1003
89,838,559,1005
90,838,559,1006
91,838,559,1007
92,838,558,1008
93,838,557,1008
94,839,553,1010
95,839,552,1011
96,839,549,1014
97,839,548,1014
98,839,548,1014
99,839,548,1015
100,840,547,1015
101,840,544,1018
102,840,542,1019
103,840,542,1019
104,841,541,1021
105,841,539,1023
106,841,535,1026
107,842,534,1026
108,842,532,1028
109,842,532,1029
110,842,531,1030
111,843,528,1032
112,843,524,1036
113,843,524,1037
114,843,523,1037
115,843,522,1038
116,843,520,1040
117,843,518,1042
118,843,518,1042
119,844,517,1042
120,844,513,1045
121,844,511,1047
122,844,511,1049
123,844,508,1050
124,844,508,1050
125,844,508,1050
126,844,508,1050
127,844,507,1050
128,844,508,1050
129,844,506,1051
130,844,505,1052
131,845,504,1053
132,846,503,1054
133,846,503,1054
134,846,502,1054
135,846,501,1054
136,846,499,1056
137,846,499,1056
138,846,499,1056
139,846,501,1056
140,846,501,1056
141,847,498,1058
142,847,496,1059
143,847,496,1059
144,847,496,1059
145,847,493,1062
146,849,489,1063
147,849,487,1064
148,849,489,1064
149,849,488,1065
150,849,486,1066
151,849,482,1069
152,849,480,1071
153,849,478,1073
154,850,477,1074
155,849,476,1075
156,849,477,1075
157,850,475,1076
158,851,474,1077
159,851,474,1077
160,851,476,1077
161,852,476,1077
162,852,476,1077
163,852,475,1078
164,853,473,1080
165,855,470,1081
166,856,467,1082
167,856,467,1082
168,857,464,1083
169,857,461,1085
170,859,460,1085
171,859,459,1085
172,859,458,1086
173,859,458,1086
174,859,458,1087
175,860,454,1087
176,860,454,1088
177,860,452,1088
178,860,453,1088
179,860,451,1089
180,860,451,1089
181,860,451,1089
182,860,451,1090
183,861,447,1093
184,862,445,1094
185,863,443,1095
186,863,443,1095
187,863,440,1098
188,863,440,1098
189,863,440,1099
190,863,438,1100
191,864,436,1101
192,864,437,1101
193,864,436,1102
194,864,435,1102
195,864,432,1104
196,864,433,1105
197,863,433,1105
198,863,433,1106
199,863,431,1107
200,863,430,1108
201,863,430,1109
202,863,430,1109
203,863,428,1109
204,864,427,1109
205,864,427,1109
206,865,426,1109
207,865,426,1109
208,865,425,1110
209,865,424,1111
210,865,423,1112
211,865,422,1113
212,867,422,1113
213,866,421,1114
214,866,420,1115
215,866,420,1115
216,866,420,1115
217,866,418,1117
218,867,418,1117
219,867,418,1117
220,868,416,1117
221,867,416,1117
222,867,415,1118
223,867,414,1119
224,867,414,1119
225,868,412,1120
226,869,411,1120
227,869,411,1120
228,869,411,1120
229,869,413,1120
230,869,413,1120
231,869,411,1120
232,869,410,1121
233,870,410,1121
234,871,410,1121
235,871,411,1121
236,871,411,1121
237,871,410,1122
238,871,407,1123
239,873,406,1124
240,873,405,1125
241,873,403,1127
242,873,402,1128
243,873,401,1129
244,874,401,1129
245,874,400,1130
246,875,397,1131
247,875,396,1131
248,875,395,1132
249,876,392,1133
250,876,392,1133
251,876,392,1133
252,876,393,1133
253,876,390,1135
254,876,390,1135
255,876,390,1135
256,876,388,1137
257,877,388,1137
258,877,387,1137
259,877,388,1137
260,877,388,1137
261,877,387,1138
262,877,387,1138
263,877,387,1138
264,877,387,1138
265,877,387,1139
266,877,385,1140
267,877,385,1140
268,877,386,1140
269,878,387,1140
270,878,386,1140
271,878,385,1142
272,878,382,1144
273,878,381,1145
274,879,382,1145
275,879,381,1146
276,879,378,1146
277,879,378,1147
278,879,380,1147
279,879,381,1147
280,879,377,1148
281,880,374,1149
282,882,373,1149
283,882,372,1149
284,882,373,1149
285,882,372,1150
286,882,372,1150
287,882,371,1152
288,882,371,1152
289,882,369,1153
290,882,368,1154
291,882,367,1154
292,882,365,1154
293,882,365,1154
294,881,366,1154
295,881,365,1155
296,881,365,1155
297,881,364,1156
298,881,362,1157
299,881,362,1157
300,881,361,1158
301,881,361,1158
302,881,361,1158
303,881,361,1159
304,881,360,1160
305,881,361,1160
306,881,361,1160
307,881,361,1160
308,881,360,1161
309,880,359,1162
310,880,359,1162
311,881,358,1163
312,881,358,1163
313,882,357,1163
314,883,357,1163
315,883,357,1163
316,883,356,1163
317,883,356,1163
318,884,354,1163
319,884,355,1163
320,883,355,1163
321,883,354,1163
322,883,353,1164
323,883,353,1165
324,884,353,1166
325,885,351,1167
326,885,351,1168
327,885,350,1168
328,885,346,1171
329,885,348,1171
330,885,348,1172
331,885,347,1172
332,885,344,1174
333,886,343,1175
334,887,337,1178
335,887,336,1178
336,887,334,1179
337,887,336,1179
338,887,337,1179
339,887,335,1180
340,887,333,1181
341,887,332,1182
342,887,332,1182
343,887,331,1183
344,887,329,1185
345,887,329,1185
346,887,328,1185
347,887,327,1186
348,887,327,1186
349,888,327,1187
350,889,326,1187
351,889,325,1187
352,889,327,1187
353,889,327,1187
354,888,327,1187
355,888,325,1189
356,888,325,1189
357,888,325,1189
358,888,325,1189
359,888,325,1189
360,888,325,1191
361,888,325,1191
362,889,324,1191
363,888,322,1193
364,888,319,1195
365,888,320,1195
366,889,319,1195
367,891,318,1196
368,891,316,1196
369,890,316,1196
370,890,316,1196
371,890,315,1196
372,890,315,1196
373,890,314,1197
374,890,313,1198
375,891,313,1198
376,891,312,1198
377,891,314,1198
378,891,308,1202
379,891,308,1202
380,892,306,1202
381,893,305,1202
382,893,305,1202
383,893,303,1204
384,893,304,1204
385,894,301,1205
386,895,299,1206
387,896,298,1207
388,897,296,1208
389,897,295,1209
390,898,293,1210
391,898,293,1211
392,898,292,1211
393,898,293,1211
394,898,291,1213
395,898,290,1213
396,898,290,1213
397,898,288,1214
398,898,288,1215
399,898,288,1215
400,898,288,1215
401,898,287,1216
402,898,287,1216
403,898,287,1216
404,900,287,1217
405,900,285,1218
406,900,285,1218
407,900,283,1220
408,900,283,1220
409,900,283,1220
410,900,282,1221
411,899,281,1221
412,899,280,1222
413,899,279,1222
414,899,279,1222
415,899,280,1222
416,899,278,1223
417,899,279,1223
418,899,277,1224
419,899,277,1224
420,900,274,1227
421,899,273,1228
422,899,273,1228
423,900,273,1228
424,901,271,1229
425,901,271,1229
426,901,270,1230
427,901,270,1230
428,901,270,1230
429,901,269,1231
430,900,269,1231
431,901,268,1232
432,901,268,1232
433,901,268,1233
434,901,266,1233
435,901,266,1233
436,901,267,1233
437,901,266,1234
438,901,265,1234
439,901,266,1234
440,901,267,1234
441,901,267,1235
442,901,266,1235
443,901,265,1235
444,901,265,1235
445,901,265,1235
446,901,265,1235
447,901,263,1237
448,901,262,1238
449,901,262,1238
450,901,262,1238
451,902,261,1238
452,902,261,1239
453,902,260,1240
454,903,258,1241
455,903,258,1241
456,903,258,1241
457,903,256,1242
458,903,256,1242
459,903,256,1242
460,903,255,1243
461,903,255,1243
462,903,254,1243
463,903,254,1243
464,903,254,1243
465,904,252,1244
466,906,250,1244
467,906,250,1244
468,906,248,1246
469,906,247,1247
470,907,246,1247
471,907,246,1247
472,907,246,1247
473,907,246,1247
474,908,245,1247
475,909,244,1247
476,909,244,1247
477,909,244,1247
478,909,241,1250
479,909,241,1250
480,909,241,1250
481,909,239,1252
482,909,239,1252
483,909,239,1252
484,909,238,1253
485,909,238,1253
486,909,237,1254
487,909,236,1255
488,909,236,1255
489,910,234,1256
490,910,234,1256
491,910,234,1256
492,910,234,1256
493,911,233,1256
494,912,232,1256
495,912,231,1257
496,912,230,1258
497,912,230,1258
498,912,231,1258
499,912,230,1258
500,913,228,1259
501,913,228,1259
502,914,227,1259
503,914,227,1259
504,914,227,1259
505,914,227,1259
506,914,226,1260
507,914,226,1260
508,915,225,1260
509,915,224,1261
510,915,224,1261
511,915,224,1261
512,915,225,1261
513,915,225,1261
514,915,223,1263
515,915,223,1263
516,915,224,1263
517,915,223,1263
518,915,223,1263
519,915,223,1263
520,916,218,1266
521,916,219,1266
522,916,219,1266
523,916,218,1266
524,917,219,1266
525,916,217,1268
526,916,216,1269
527,917,216,1269
528,918,214,1270
529,918,214,1270
530,918,211,1271
531,918,211,1271
532,918,211,1271
533,918,210,1272
534,919,210,1272
535,919,209,1272
536,919,208,1273
537,919,207,1274
538,919,207,1274
539,919,207,1274
