Step,IN,MID,OUT
0,803,755,800
1,804,754,800
2,806,756,800
3,812,759,800
4,815,756,800
5,817,754,800
6,820,750,800
7,820,751,800
8,825,748,800
9,826,745,801
10,828,741,801
11,830,747,802
12,836,739,804
13,837,730,805
14,838,725,806
15,839,725,807
16,840,724,807
17,845,719,809
18,846,716,809
19,848,713,810
20,849,712,812
21,849,712,814
22,850,713,814
23,850,711,815
24,851,710,816
25,853,710,817
26,857,705,820
27,858,703,820
28,858,699,820
29,859,696,820
30,860,697,820
31,861,694,821
32,862,693,821
33,864,694,821
34,867,689,821
35,867,687,821
36,868,684,822
37,869,681,822
38,870,680,824
39,871,681,824
40,874,680,826
41,874,674,827
42,875,676,827
43,876,674,828
44,877,675,829
45,880,674,829
46,880,673,829
47,882,671,829
48,883,669,829
49,885,668,829
50,886,669,829
51,886,670,829
52,888,669,829
53,888,669,829
54,889,667,830
55,889,669,830
56,893,667,830
57,894,662,830
58,895,660,831
59,896,656,831
60,896,656,831
61,896,659,831
62,898,656,833
63,898,655,833
64,899,655,833
65,899,654,833
66,899,653,833
67,899,648,834
68,899,650,834
69,901,647,834
70,901,645,835
71,902,643,835
72,902,641,835
73,902,641,835
74,903,642,835
75,903,643,835
76,903,642,835
77,904,646,835
78,906,643,835
79,906,640,835
80,906,639,835
81,906,637,835
82,908,636,835
83,908,636,835
84,910,637,835
85,910,633,835
86,912,631,836
87,913,629,837
88,915,628,837
89,915,631,837
90,915,631,837
91,915,630,837
92,916,629,837
93,916,627,837
94,918,626,837
95,919,625,837
96,919,624,837
97,921,622,837
98,921,622,837
99,921,621,837
100,921,617,837
101,921,617,837
102,923,617,837
103,923,617,837
104,923,616,837
105,924,616,837
106,925,614,837
107,926,614,838
108,926,615,838
109,926,614,839
110,926,611,839
111,927,611,839
112,927,611,839
113,927,610,839
114,929,606,839
115,929,608,839
116,929,609,839
117,929,609,839
118,929,610,839
119,931,608,839
120,934,608,839
121,935,605,839
122,935,604,839
123,935,603,840
124,937,603,840
125,937,603,840
126,937,601,840
127,937,601,840
128,939,597,841
129,939,598,841
130,939,598,841
131,939,598,841
132,940,596,841
133,940,595,843
134,940,596,843
135,940,597,843
136,940,597,843
137,941,597,843
138,941,596,843
139,941,596,843
140,941,594,844
141,941,595,844
142,941,593,844
143,943,592,844
144,943,592,844
145,943,593,844
146,943,596,844
147,943,596,844
148,943,596,844
149,943,597,844
150,944,598,844
151,944,597,844
152,943,594,844
153,943,594,844
154,943,595,844
155,943,595,844
156,943,593,844
157,943,594,844
158,944,592,844
159,945,590,844
160,946,591,844
