Step,IN,MID,OUT
0,800,755,800
1,805,761,800
2,805,763,800
3,807,765,800
4,807,767,800
5,808,769,800
6,808,769,800
7,808,770,800
8,810,765,800
9,812,764,801
10,812,761,802
11,816,761,802
12,816,758,804
13,819,751,807
14,819,751,807
15,820,753,809
16,822,749,811
17,824,748,811
18,829,745,811
19,830,742,811
20,832,737,812
21,834,737,813
22,834,736,813
23,836,734,814
24,838,731,814
25,839,730,814
26,839,729,816
27,840,727,819
28,841,722,820
29,841,723,821
30,844,719,821
31,845,721,822
32,848,717,822
33,849,717,822
34,850,716,822
35,851,713,823
36,851,713,823
37,856,709,825
38,856,707,825
39,857,703,826
40,857,701,826
41,857,701,826
42,857,698,829
43,860,698,829
44,862,701,829
45,863,700,829
46,863,699,829
47,864,698,829
48,865,696,830
49,866,697,830
50,866,696,831
51,866,696,831
52,866,695,831
53,867,690,832
54,868,689,832
55,869,690,832
56,871,687,832
57,872,685,833
58,874,682,833
59,874,680,833
60,874,682,833
61,875,683,833
62,875,683,833
63,875,682,834
64,876,678,835
65,876,676,835
66,877,676,835
67,878,675,835
68,879,671,836
69,880,672,836
70,880,671,837
71,879,672,837
72,881,672,837
73,881,672,837
74,882,672,838
75,883,670,838
76,883,667,839
77,884,664,839
78,885,665,839
79,887,666,839
80,888,664,840
81,890,661,840
82,892,662,840
83,892,660,841
84,893,660,841
85,893,657,842
86,895,655,842
87,896,654,842
88,896,654,844
89,896,655,845
90,896,652,845
91,896,650,845
92,896,649,845
93,896,649,845
94,896,651,845
95,896,653,845
96,897,652,845
97,899,648,845
98,899,644,846
99,899,647,846
100,899,647,846
101,899,644,847
102,900,644,847
103,900,645,847
104,900,643,847
105,901,643,847
106,901,643,847
107,901,642,847
108,902,640,847
109,902,639,847
110,902,639,847
111,903,638,847
112,903,637,847
113,903,638,847
114,903,639,847
115,903,639,847
116,903,638,847
117,903,640,847
118,904,639,847
119,904,639,847
120,904,637,847
121,905,634,847
122,905,633,847
123,906,631,847
124,908,632,847
125,909,633,847
126,909,633,847
127,910,631,847
128,911,631,847
129,911,632,847
130,911,631,847
131,912,632,847
132,912,632,847
133,912,633,847
134,912,631,847
135,913,629,847
136,913,630,847
137,913,629,847
138,913,630,847
139,913,629,847
140,913,628,847
141,913,629,847
142,914,628,847
143,914,625,847
144,914,625,847
145,914,625,847
146,914,625,847
147,914,627,847
148,915,627,847
149,915,625,847
150,916,624,847
151,917,625,847
152,917,621,848
153,917,621,849
154,917,621,849
155,917,621,849
156,917,621,849
157,917,621,849
158,917,621,849
159,917,623,849
160,917,623,849
161,917,624,849
162,917,624,849
163,917,623,849
164,917,626,849
165,917,626,849
166,917,626,849
167,917,620,849
168,917,624,849
169,917,623,849
170,917,626,849
171,917,624,849
172,917,624,849
173,918,625,849
174,918,627,849
175,919,623,849
176,919,625,849
177,919,626,849
178,919,624,849
179,919,625,849
180,919,623,849
181,920,617,850
182,920,617,850
183,920,618,850
184,920,621,850
185,920,620,850
186,921,616,850
187,921,619,850
188,921,621,850
189,921,620,850
190,921,616,850
191,921,618,850
192,921,618,850
193,921,619,850
194,922,618,850
195,922,617,850
196,922,616,850
197,923,616,850
198,923,615,850
199,923,613,850
200,924,613,850
201,924,612,850
202,924,614,850
203,924,614,850
204,924,614,850
205,925,612,850
206,925,612,850
207,925,613,850
208,925,612,850
209,925,612,850
210,925,614,850
211,925,615,851
212,925,615,851
213,925,616,851
214,925,616,851
215,925,615,851
216,925,619,851
217,924,618,851
218,924,619,851
219,924,618,851
220,925,613,852
221,926,612,852
222,926,615,852
223,926,615,852
224,926,612,852
225,926,613,852
226,927,611,852
227,928,611,852
228,928,609,852
229,928,610,852
230,928,610,852
231,928,610,852
232,928,608,854
233,928,608,854
234,928,610,854
235,928,610,854
236,928,610,854
237,928,612,854
238,928,613,854
239,928,612,854
240,929,612,854
241,929,613,854
242,929,610,855
243,929,610,855
244,929,609,855
245,929,611,855
246,930,611,855
247,930,611,855
248,930,609,855
249,930,610,855
250,930,611,855
251,930,608,855
252,930,609,855
253,930,611,855
254,930,611,855
255,930,611,855
256,930,610,855
257,930,609,855
258,930,611,855
259,930,608,855
260,930,609,855
261,930,610,855
262,930,609,855
263,930,609,855
264,930,609,855
265,930,606,856
266,930,608,856
267,930,607,856
268,930,607,856
269,930,606,856
270,930,607,856
271,931,607,856
272,931,606,856
273,932,604,857
274,932,603,857
275,932,605,857
276,932,603,857
277,932,601,857
278,932,601,857
279,932,603,857
280,932,603,857
281,932,603,857
282,932,600,857
283,931,601,857
284,931,604,857
285,931,603,857
286,931,603,857
287,931,603,857
288,931,602,857
289,931,603,857
290,932,601,857
291,932,603,857
292,932,602,858
293,932,601,858
294,932,602,858
295,932,603,858
296,932,602,858
297,932,601,858
298,932,601,858
299,932,600,858
300,932,602,858
301,932,603,858
302,932,604,858
303,932,605,858
304,933,603,858
305,933,601,858
306,933,601,858
307,933,601,858
308,933,600,858
309,933,602,858
310,933,602,858
311,933,602,858
312,933,602,858
313,933,601,858
314,933,602,858
315,933,602,858
316,933,601,858
317,933,600,858
318,933,601,858
319,933,601,858
320,933,603,858
321,933,604,858
322,933,605,858
323,933,605,858
324,933,604,858
325,933,603,858
326,933,604,858
327,933,605,858
328,933,602,858
329,933,601,858
330,933,601,858
331,933,600,858
332,933,602,858
333,933,604,858
334,933,604,858
335,933,603,858
336,933,603,858
337,933,602,858
338,933,603,858
339,933,602,858
340,933,603,858
341,934,602,858
342,934,602,858
343,934,601,858
344,934,600,858
345,934,599,858
346,934,599,858
347,934,600,858
348,934,600,858
349,934,599,858
350,934,598,858
351,934,597,858
352,934,599,858
353,934,599,858
354,934,598,858
355,934,599,858
356,934,600,858
357,934,600,858
358,934,600,858
359,934,600,858
360,934,599,858
361,934,601,858
362,934,602,858
363,935,601,858
364,935,601,858
365,935,599,858
366,935,599,858
367,935,600,858
368,935,601,858
369,935,600,858
370,935,600,858
371,935,599,858
372,935,599,858
373,935,600,858
374,935,598,858
375,936,595,858
376,936,596,858
377,936,596,858
378,936,594,858
379,936,594,858
380,936,595,858
381,936,596,858
382,936,595,858
383,936,595,858
384,936,594,858
385,936,593,858
386,936,593,858
387,936,593,858
388,936,593,858
389,936,593,858
390,936,593,858
391,936,593,858
392,936,593,858
393,936,595,858
394,936,594,858
395,936,593,858
396,936,595,858
397,936,598,858
398,936,598,858
399,936,597,858
400,936,597,858
401,936,597,858
402,937,596,858
403,937,596,859
404,937,595,859
405,937,596,859
406,937,595,859
407,937,597,859
408,937,598,859
409,937,598,859
410,937,597,859
411,937,596,860
412,937,596,860
413,937,595,860
414,938,594,860
415,938,593,860
416,938,593,860
417,938,593,860
418,938,592,860
419,938,593,860
420,938,592,860
421,938,593,860
422,938,594,860
423,938,594,860
424,938,594,860
425,938,594,860
426,938,595,860
427,938,595,860
428,938,595,860
429,938,593,861
430,939,592,861
431,939,592,861
432,939,591,861
433,939,592,861
434,939,592,861
435,939,590,861
436,939,590,861
437,939,589,861
438,939,589,861
439,939,590,861
440,939,591,861
441,939,591,861
442,939,591,861
443,939,590,861
444,939,589,861
445,939,590,861
446,939,590,861
447,939,590,861
448,939,589,861
449,939,589,861
450,939,589,861
451,939,587,861
452,939,589,861
453,939,589,861
454,939,589,861
455,939,589,861
456,939,588,861
457,939,589,861
458,939,590,861
459,939,590,861
460,939,590,861
461,939,590,861
462,939,593,861
463,939,591,861
464,939,590,861
465,939,590,861
466,939,591,861
467,939,590,861
468,939,591,861
469,939,589,861
470,939,592,861
471,939,589,861
472,939,591,861
473,939,589,861
474,939,590,861
475,939,591,861
476,939,592,861
477,939,593,861
478,939,593,861
479,939,593,861
480,939,592,861
481,939,593,861
482,939,591,861
483,939,590,861
484,938,591,861
485,938,592,861
486,938,592,861
487,938,592,862
488,938,592,862
489,938,592,862
490,938,592,862
491,938,590,862
492,938,590,862
493,939,590,862
494,939,591,862
495,939,590,862
496,939,591,862
497,939,591,862
498,939,594,862
499,939,594,862
500,940,594,862
501,940,594,862
502,941,592,862
503,941,588,862
504,941,589,862
505,941,591,862
506,941,591,862
507,941,590,862
508,941,591,862
509,941,592,862
510,941,591,862
511,941,592,862
512,941,590,862
513,941,589,862
514,941,588,862
515,941,587,862
516,941,587,862
517,941,587,862
518,941,586,862
519,941,588,862
520,941,589,862
521,941,589,862
522,941,587,862
523,941,587,862
524,941,586,862
525,942,586,862
526,942,585,862
527,942,585,862
528,942,585,862
529,942,585,862
530,942,585,862
531,942,585,862
532,942,585,862
533,942,586,862
534,942,587,862
535,942,587,862
536,942,585,862
537,942,585,862
538,942,584,862
539,942,584,862
540,942,584,862
541,942,587,862
542,942,588,862
543,942,589,862
544,942,589,862
545,942,588,862
546,942,589,862
547,942,588,862
548,942,587,862
549,942,587,862
550,942,587,862
551,942,586,862
552,942,587,862
553,942,587,862
554,942,587,863
555,942,587,863
556,942,586,863
557,942,585,863
558,942,585,863
559,942,584,863
560,943,583,863
561,943,583,863
562,943,582,863
563,943,583,863
564,943,585,863
565,943,585,863
566,943,586,863
567,943,587,863
568,943,587,863
569,943,586,863
570,943,586,863
571,943,586,863
572,943,586,863
573,943,587,863
574,943,587,863
575,943,586,863
576,943,588,863
577,943,589,863
578,943,589,863
579,943,588,863
580,943,587,863
581,943,587,863
582,943,586,863
583,943,586,863
584,943,587,863
585,943,587,863
586,943,589,863
587,943,588,863
588,943,588,863
589,943,587,863
590,943,588,863
591,943,588,863
592,943,589,863
593,943,590,863
594,943,588,863
595,943,587,863
596,943,588,863
597,943,588,863
598,943,587,863
599,943,587,863
600,943,588,863
601,942,587,863
602,942,587,863
603,942,588,863
604,942,587,863
605,942,589,863
606,942,589,863
607,942,589,863
608,942,587,863
609,942,587,863
610,942,585,863
611,942,586,863
612,942,586,863
613,942,586,863
614,942,586,863
615,942,586,863
616,942,585,863
617,942,586,863
618,942,587,863
619,942,586,863
620,942,586,863
621,942,587,863
622,942,587,863
623,942,588,863
624,942,588,863
625,942,587,863
626,942,586,863
627,942,586,863
628,942,587,863
629,942,589,863
630,942,590,863
631,942,590,863
632,942,588,863
633,942,587,863
634,942,586,863
635,942,588,863
636,942,589,863
637,942,588,863
638,942,588,863
639,942,587,863
640,942,588,863
641,942,588,863
642,942,587,863
643,942,587,863
644,941,588,863
645,941,587,863
646,941,588,863
647,941,588,863
648,941,587,863
649,941,589,863
650,941,590,863
651,941,592,863
652,941,591,863
653,941,591,863
654,941,590,863
655,941,590,863
656,941,591,863
657,941,589,863
658,941,587,863
659,941,587,863
660,941,586,863
661,941,587,863
662,941,587,863
663,941,588,863
664,941,587,863
665,941,588,863
666,941,589,863
667,942,589,863
668,942,588,863
669,942,590,863
670,943,590,863
671,943,588,863
672,942,588,863
673,942,589,863
674,943,587,863
675,943,587,863
676,943,587,863
677,943,587,863
678,943,588,863
679,943,588,863
680,943,588,863
681,943,589,863
682,943,589,863
683,943,589,863
684,943,590,863
685,943,588,863
686,943,589,863
687,943,589,863
688,942,588,863
689,942,590,863
690,942,590,863
691,942,589,863
692,942,589,863
693,942,589,863
694,942,589,863
695,942,588,863
696,943,586,863
697,944,586,863
698,944,584,863
699,944,583,863
700,944,583,863
701,944,583,863
702,944,583,863
703,944,583,863
704,944,583,863
705,944,584,863
706,944,585,863
707,944,586,863
708,944,586,863
709,944,584,863
710,943,584,863
711,943,584,863
712,943,584,863
713,943,584,863
714,943,585,863
715,943,586,863
716,943,585,863
717,943,588,863
718,943,589,863
719,943,588,863
720,943,588,863
721,943,588,863
722,943,588,863
723,944,589,863
724,944,587,863
725,944,587,863
726,944,585,863
727,944,585,863
728,944,585,863
729,944,584,863
730,944,585,863
731,944,585,863
732,944,585,863
733,944,586,863
734,944,586,863
735,943,586,863
736,943,587,863
737,944,589,863
738,944,588,863
739,944,588,863
740,943,589,863
741,944,589,863
742,944,588,863
743,944,587,863
744,943,586,863
745,943,586,863
746,943,585,863
747,943,585,863
748,943,585,863
749,943,585,863
750,943,586,863
751,943,586,863
752,943,587,863
753,943,588,863
754,944,587,863
755,944,586,863
756,944,585,863
757,944,585,863
758,944,585,863
759,944,584,863
