Step,IN,MID,OUT
0,800,800,800
1,800,800,800
2,800,800,800
3,800,801,800
4,800,801,800
5,800,798,803
6,800,796,805
7,800,791,809
8,800,782,818
9,800,772,828
10,800,768,833
11,800,762,839
12,800,756,845
13,800,748,852
14,800,742,858
15,800,737,863
16,800,732,868
17,800,730,870
18,800,730,870
19,800,729,871
20,800,724,876
21,800,723,877
22,800,722,878
23,800,722,878
24,800,720,880
25,800,719,881
26,800,718,882
27,800,718,882
28,800,717,883
29,800,717,883
30,800,717,883
31,800,716,884
32,800,715,885
33,800,715,885
34,800,714,886
35,800,712,888
36,800,711,889
37,800,707,893
38,800,706,894
39,800,705,895
40,800,704,896
41,800,703,897
42,800,702,898
43,800,701,900
44,800,700,901
45,800,699,902
46,800,696,905
47,800,694,907
48,800,693,908
49,800,692,909
50,800,692,909
51,800,692,909
52,800,692,909
53,800,690,911
54,800,689,912
55,800,689,912
56,800,689,914
57,800,688,915
58,800,686,917
59,800,685,917
60,800,681,920
61,800,680,922
62,800,678,923
63,800,678,923
64,800,678,923
65,800,676,924
66,800,675,925
67,800,675,926
68,800,673,928
69,800,672,928
70,800,672,928
71,800,673,928
72,800,673,928
73,800,671,930
74,800,669,931
75,800,667,933
76,800,666,934
77,800,665,935
78,800,665,935
79,800,665,935
80,800,665,935
81,800,667,935
82,800,667,935
83,800,666,936
84,800,665,937
85,800,664,937
86,800,664,938
87,800,664,938
88,800,664,938
89,800,663,939
90,800,663,940
91,800,661,940
92,800,661,940
93,800,660,941
94,800,660,941
95,800,660,941
96,800,660,941
97,800,660,941
98,800,660,941
99,800,661,941
100,800,662,942
101,800,662,942
102,800,662,942
103,800,662,942
104,800,661,942
105,800,661,942
106,800,659,943
107,800,659,943
108,800,659,944
109,800,659,944
110,800,659,944
111,800,657,946
112,800,656,947
113,800,656,947
114,800,655,948
115,800,655,948
116,800,653,949
117,800,652,950
118,800,652,950
119,800,652,950
120,800,652,950
121,800,652,950
122,800,651,950
123,800,651,950
124,800,650,951
125,800,649,951
126,800,649,951
127,800,649,951
128,800,649,951
129,800,649,951
130,800,650,951
131,800,650,951
132,800,650,951
133,800,650,951
134,800,650,951
135,800,650,951
136,800,649,951
137,800,649,951
138,800,649,951
139,800,649,951
140,800,649,951
141,800,649,951
142,800,648,952
143,800,648,952
144,800,648,952
145,800,648,952
146,800,647,953
147,800,647,953
148,800,647,953
149,800,647,953
150,800,647,953
151,800,647,953
152,800,647,953
153,800,647,953
154,800,647,953
155,800,647,953
156,800,646,954
157,800,646,954
158,800,646,954
159,800,646,954
160,800,645,955
161,800,645,955
162,800,645,955
163,800,645,955
164,800,645,955
165,800,645,955
166,800,645,955
167,800,645,955
168,800,646,955
169,800,646,955
170,800,646,955
171,800,646,955
172,800,646,955
173,800,644,956
174,800,644,956
175,800,644,956
176,800,644,956
177,800,644,956
178,800,644,956
179,800,644,956
180,800,643,957
181,800,642,958
182,800,642,958
183,800,642,958
184,800,643,958
185,800,643,958
186,800,643,958
187,800,643,958
188,800,645,958
189,800,644,958
190,800,643,958
191,800,643,958
192,800,644,958
193,800,644,958
194,800,644,958
195,800,644,958
196,800,644,958
197,800,644,958
198,800,643,959
199,800,644,959
200,800,644,959
201,800,644,959
202,800,645,959
203,800,644,959
204,800,644,959
205,800,645,959
206,800,646,959
207,800,646,959
208,800,646,959
209,800,646,959
210,800,647,959
211,800,647,959
212,800,646,959
213,800,646,959
214,800,646,959
215,800,646,959
216,800,646,959
217,800,647,959
218,800,647,959
219,800,647,959
220,800,647,959
221,800,649,959
222,800,646,959
223,800,646,959
224,800,644,959
225,800,644,959
226,800,645,959
227,800,646,959
228,800,646,959
229,800,646,959
230,800,646,959
231,800,645,960
232,800,645,960
233,800,645,960
234,800,645,960
235,800,646,960
236,800,645,960
237,800,647,960
238,800,647,960
239,800,647,960
240,800,646,960
241,799,646,960
242,799,646,960
243,799,646,960
244,799,646,960
245,799,647,960
246,799,647,960
247,799,646,960
248,799,645,961
249,799,646,961
250,799,646,961
251,799,645,961
252,799,645,961
253,799,643,961
254,800,642,962
255,800,641,962
256,799,641,962
257,799,641,963
258,799,640,963
259,799,640,963
260,799,640,963
261,799,639,963
262,799,640,963
263,799,640,963
264,799,640,963
265,799,640,963
266,799,640,963
267,799,640,963
268,799,640,963
269,799,640,963
270,799,640,963
271,799,641,963
272,799,642,963
273,799,642,963
274,799,642,963
275,799,641,964
276,799,642,964
277,799,644,964
278,799,642,964
279,799,642,964
280,799,641,964
281,799,641,964
282,799,641,964
283,799,642,964
284,799,643,964
285,799,643,964
286,799,643,964
287,799,641,965
288,799,642,965
289,799,642,965
290,799,641,965
291,799,641,965
292,799,640,965
293,799,638,965
294,799,639,965
295,799,641,965
296,799,637,966
297,799,638,966
298,799,638,966
299,799,638,966
300,799,638,966
301,799,639,966
302,799,639,966
303,799,640,966
304,799,640,966
305,799,640,966
306,799,640,966
307,799,641,966
308,799,641,966
309,799,641,966
310,799,641,966
311,799,641,966
312,799,641,966
313,799,641,966
314,798,641,966
315,798,641,966
316,798,641,966
317,798,641,966
318,798,639,966
319,798,639,966
320,799,639,966
321,799,639,966
322,799,639,966
323,799,638,966
324,799,638,966
325,799,638,966
326,799,639,966
327,799,640,966
328,799,640,966
329,799,640,966
330,799,640,966
331,799,640,966
332,799,639,966
333,799,639,966
334,799,640,966
335,799,641,966
336,799,640,966
337,799,640,966
338,799,640,966
339,799,640,966
340,799,641,966
341,799,641,966
342,798,640,966
343,798,641,966
344,798,641,966
345,798,641,966
346,798,640,966
347,798,639,967
348,798,639,967
349,798,639,967
350,798,639,967
351,798,639,967
352,798,639,967
353,798,639,967
354,798,638,967
355,798,638,968
356,798,637,968
357,798,637,968
358,798,637,968
359,798,637,968
360,798,636,968
361,799,636,968
362,799,636,968
363,799,637,968
364,799,638,968
365,799,638,968
366,800,637,968
367,800,635,968
368,800,635,968
369,800,635,968
370,800,636,968
371,800,636,968
372,800,636,968
373,800,635,968
374,800,635,968
375,799,636,968
376,799,636,968
377,799,636,968
378,799,636,968
379,799,636,968
380,799,637,968
381,799,636,968
382,799,636,968
383,799,636,968
384,799,636,968
385,799,636,968
386,799,636,968
387,799,636,968
388,799,636,968
389,799,637,968
390,799,637,968
391,799,637,968
392,798,637,968
393,798,636,968
394,798,636,968
395,798,637,968
396,797,636,969
397,797,636,969
398,797,636,969
399,797,636,969
400,798,636,970
401,798,636,970
402,798,636,970
403,798,636,970
404,798,636,970
405,798,635,970
406,798,636,970
407,798,636,970
408,798,636,970
409,798,635,970
410,798,635,970
411,798,635,970
412,798,633,970
413,798,633,970
414,798,634,970
415,798,634,970
416,800,633,970
417,800,632,970
418,800,632,970
419,800,633,970
420,800,633,970
421,800,633,970
422,800,633,970
423,800,633,970
424,800,635,970
425,800,635,970
426,800,633,971
427,800,633,971
428,800,632,971
429,800,631,971
430,800,632,971
431,800,631,971
432,800,631,971
433,800,632,971
434,800,631,971
435,800,631,971
436,800,631,971
437,800,631,971
438,800,631,971
439,800,631,971
440,800,631,971
441,800,631,971
442,799,632,971
443,799,632,971
444,800,631,971
445,800,631,971
446,799,631,971
447,799,631,971
448,800,631,971
449,800,630,971
450,800,630,971
451,800,630,971
452,800,630,971
453,800,630,971
454,800,629,972
455,800,629,972
456,800,629,972
457,800,630,972
458,800,630,972
459,800,630,972
460,800,631,972
461,800,631,972
462,800,631,972
463,800,631,972
464,800,631,972
465,800,630,972
466,800,629,972
467,800,629,972
468,800,628,972
469,800,628,972
470,800,628,972
471,800,629,972
472,800,628,972
473,800,628,972
474,800,628,972
475,800,628,972
476,800,628,972
477,800,628,972
478,800,629,972
479,800,629,972
480,800,629,972
481,800,630,972
482,800,630,972
483,800,631,972
484,800,631,972
485,800,631,972
486,800,631,972
487,800,631,972
488,800,630,972
489,800,630,972
490,800,629,972
491,800,629,972
492,800,629,972
493,800,629,972
494,800,629,972
495,800,629,972
496,800,629,972
497,800,630,972
498,800,630,972
499,800,631,972
500,800,631,972
501,800,630,972
502,800,630,972
503,800,630,972
504,800,631,972
505,800,631,972
506,800,632,972
507,800,631,972
508,800,632,972
509,800,631,972
510,800,630,972
511,800,630,972
512,800,630,972
513,800,631,972
514,800,630,972
515,800,631,972
516,800,631,972
517,800,631,972
518,800,631,972
519,800,631,972
520,800,632,972
521,800,632,972
522,800,632,972
523,800,632,972
524,800,633,972
525,800,632,972
526,800,631,972
527,800,631,972
528,800,631,972
529,800,631,972
530,800,631,972
531,800,631,972
532,800,631,972
533,800,631,972
534,800,629,973
535,800,628,973
536,800,629,973
537,800,628,973
538,800,629,973
539,800,629,973
540,800,629,973
541,800,629,973
542,800,630,973
543,800,631,973
544,800,631,973
545,800,631,973
546,799,631,973
547,799,632,973
548,799,631,973
549,799,630,973
550,799,630,973
551,799,630,973
552,799,630,973
553,799,630,973
554,799,630,973
555,799,630,973
556,799,629,974
557,799,629,974
558,799,629,974
559,799,630,974
560,799,630,974
561,799,631,974
562,799,631,974
563,799,631,974
564,799,631,974
565,799,631,974
566,799,632,974
567,799,633,974
568,799,633,974
569,799,632,974
570,799,632,974
571,799,631,974
572,799,631,974
573,799,630,974
574,799,629,974
575,799,630,974
576,799,629,974
577,799,628,974
578,799,628,974
579,799,629,974
580,799,628,974
581,799,629,974
582,799,629,974
583,799,630,974
584,799,631,974
585,799,629,974
586,799,629,974
587,799,629,974
588,799,630,974
589,799,630,974
590,799,630,974
591,799,631,974
592,799,632,974
593,799,631,974
594,799,632,974
595,800,632,974
596,800,631,974
