Step,IN,MID,OUT
0,800,834,800
1,800,835,800
2,800,833,800
3,800,830,800
4,800,828,800
5,800,818,801
6,800,811,801
7,799,803,804
8,799,801,808
9,799,794,815
10,798,782,824
11,799,774,831
12,799,770,838
13,801,755,852
14,802,749,860
15,802,743,863
16,804,736,869
17,803,725,876
18,804,721,881
19,803,717,885
20,803,714,888
21,804,711,892
22,808,698,899
23,810,692,904
24,810,683,911
25,808,690,913
26,809,686,916
27,807,683,918
28,808,676,922
29,809,670,924
30,810,666,928
31,810,665,931
32,810,657,936
33,812,651,940
34,812,647,943
35,811,648,945
36,811,647,946
37,810,644,948
38,809,647,948
39,810,644,949
40,812,641,953
41,812,640,954
42,812,638,956
43,812,634,958
44,812,634,960
45,812,634,960
46,809,635,964
47,808,633,966
48,805,636,969
49,805,630,971
50,805,631,971
51,804,631,972
52,803,628,974
53,803,625,976
54,801,623,979
55,799,630,980
56,797,630,980
57,801,626,981
58,802,622,983
59,802,621,985
60,800,621,987
61,799,620,988
62,800,616,989
63,801,616,990
64,803,608,993
65,803,605,994
66,803,607,994
67,800,611,995
68,800,609,995
69,799,611,996
70,797,611,997
71,797,609,997
72,795,611,998
73,794,612,1000
74,795,614,1001
75,795,613,1003
76,794,610,1003
77,794,609,1003
78,794,608,1004
79,794,608,1006
80,794,613,1007
81,792,607,1010
82,794,609,1010
83,793,601,1013
84,792,600,1013
85,791,599,1014
86,792,595,1017
87,791,592,1021
88,792,591,1024
89,791,590,1027
90,790,587,1029
91,790,584,1031
92,792,584,1031
93,793,580,1031
94,791,583,1031
95,791,578,1033
96,791,574,1037
97,793,576,1037
98,793,577,1037
99,793,578,1038
100,791,581,1038
101,792,574,1041
102,792,574,1041
103,791,573,1043
104,791,570,1043
105,791,567,1045
106,790,568,1047
107,791,569,1047
108,791,569,1048
109,790,574,1048
110,790,570,1049
111,790,568,1051
112,790,562,1053
113,790,562,1054
114,790,562,1055
115,787,564,1057
116,788,562,1058
117,791,557,1059
118,790,558,1063
119,790,556,1065
120,790,551,1067
121,791,548,1067
122,791,551,1067
123,793,546,1067
124,792,545,1068
125,793,544,1068
126,793,543,1069
127,794,539,1069
128,795,540,1069
129,794,540,1070
130,792,543,1070
131,794,540,1072
132,794,539,1072
133,795,538,1072
134,793,537,1072
135,793,538,1073
136,792,536,1075
137,791,540,1075
138,792,536,1078
139,790,536,1078
140,792,533,1079
141,791,532,1080
142,794,529,1081
143,794,534,1081
144,794,531,1082
145,793,529,1084
146,792,528,1085
147,793,531,1086
148,794,526,1086
149,797,525,1086
150,798,524,1087
151,797,522,1090
152,795,524,1090
153,795,525,1091
154,797,522,1091
155,796,520,1091
156,797,518,1094
157,797,518,1094
158,798,515,1094
159,800,515,1095
160,798,517,1095
161,797,518,1096
162,798,515,1099
163,800,511,1100
164,801,509,1100
165,801,504,1100
166,800,505,1100
167,803,504,1101
168,803,504,1102
169,801,509,1102
170,801,508,1102
171,799,508,1103
172,799,507,1104
173,800,504,1105
174,799,502,1106
175,797,501,1110
176,797,499,1110
177,797,495,1111
178,798,498,1112
179,797,493,1113
180,795,496,1114
181,795,498,1114
182,794,500,1115
183,793,497,1117
184,792,496,1117
185,791,502,1117
186,790,499,1118
187,789,502,1119
188,791,498,1120
189,789,494,1122
190,788,492,1122
191,790,491,1122
192,790,492,1123
193,790,490,1125
194,791,488,1127
195,791,485,1129
196,791,483,1131
197,790,485,1132
198,790,488,1132
199,791,483,1132
200,790,482,1132
201,791,480,1133
202,791,479,1137
203,790,483,1137
204,790,480,1140
205,790,481,1140
206,790,482,1140
207,790,483,1140
208,789,479,1140
209,788,476,1142
210,788,476,1146
211,786,476,1146
212,788,474,1147
213,788,473,1149
214,788,473,1149
215,789,473,1149
216,788,471,1149
217,788,467,1150
218,790,469,1150
219,789,468,1151
220,790,467,1153
221,790,463,1155
222,789,460,1156
223,791,459,1156
224,793,458,1156
225,792,461,1156
226,791,464,1156
227,791,460,1158
228,792,464,1158
229,791,460,1159
230,790,457,1159
231,791,457,1160
232,791,457,1160
233,790,454,1161
234,789,453,1164
235,789,452,1164
236,791,453,1164
237,791,450,1166
238,789,451,1166
239,789,454,1166
240,790,453,1166
241,791,454,1167
242,792,447,1171
243,793,445,1171
244,792,443,1171
245,793,442,1172
246,792,442,1172
247,789,445,1172
248,790,442,1173
249,791,442,1173
250,792,440,1173
251,789,444,1174
252,788,446,1174
253,789,441,1174
254,789,439,1174
255,789,441,1174
256,791,442,1174
257,792,441,1174
258,791,444,1175
259,792,440,1176
260,792,439,1176
