Step,IN,MID,OUT
0,800,800,800
1,800,800,800
2,800,800,800
3,800,800,800
4,800,800,800
5,800,798,802
6,800,796,804
7,800,791,809
8,800,784,816
9,800,777,824
10,800,766,834
11,800,755,846
12,799,751,850
13,799,751,850
14,799,750,853
15,799,743,858
16,798,744,860
17,798,742,862
18,798,737,867
19,797,737,868
20,797,733,870
21,797,735,870
22,797,732,872
23,796,733,872
24,796,732,874
25,797,730,875
26,797,727,878
27,797,724,880
28,797,723,881
29,797,722,882
30,796,721,884
31,796,719,886
32,796,718,887
33,796,718,889
34,795,719,889
35,794,718,890
36,794,717,891
37,794,716,892
38,793,717,892
39,793,717,893
40,794,716,894
41,793,716,895
42,793,715,897
43,793,711,899
44,794,710,899
45,794,706,903
46,794,704,904
47,794,702,905
48,794,701,907
49,793,701,907
50,793,699,909
51,793,697,911
52,793,695,912
53,793,695,913
54,793,693,915
55,792,692,916
56,792,692,916
57,793,692,917
58,793,690,918
59,793,690,919
60,794,685,922
61,794,687,922
62,794,686,922
63,794,682,926
64,792,680,928
65,792,680,928
66,792,680,928
67,792,680,928
68,791,681,929
69,791,680,930
70,792,680,930
71,792,679,930
72,792,678,930
73,792,678,930
74,792,677,931
75,792,677,931
76,792,677,932
77,791,677,933
78,790,677,933
79,790,674,936
80,790,674,937
81,790,673,937
82,790,671,939
83,789,672,939
84,789,671,940
85,789,670,941
86,788,673,941
87,788,673,941
88,788,672,942
89,788,670,943
90,788,669,944
91,788,666,946
92,788,666,946
93,788,666,946
94,789,665,947
95,789,665,947
96,789,665,947
97,789,666,947
98,789,665,948
99,788,666,948
100,788,665,949
101,787,666,949
102,787,664,951
103,787,662,953
104,787,661,953
105,788,659,954
106,788,658,956
107,788,658,957
108,788,655,959
109,788,653,960
110,788,653,960
111,788,653,960
112,788,652,961
113,787,653,961
114,787,653,961
115,787,654,961
116,787,654,961
117,787,654,961
118,787,652,962
119,787,653,962
120,787,652,962
121,787,652,962
122,787,652,962
123,787,652,963
124,787,653,963
125,787,652,963
126,787,651,963
127,787,649,964
128,787,649,964
129,787,648,965
130,787,648,965
131,787,647,966
132,787,648,966
133,787,648,966
134,787,647,966
135,787,647,967
136,787,647,967
137,787,646,967
138,787,645,969
139,787,642,971
140,787,643,971
141,787,641,973
142,787,642,973
143,787,641,973
144,787,641,973
145,786,640,974
146,786,640,974
147,786,639,975
148,786,638,976
149,786,639,976
150,786,639,976
151,786,639,976
152,786,638,976
153,786,638,976
154,786,638,976
155,786,638,977
156,786,638,977
157,786,638,977
158,786,637,978
159,783,639,979
160,783,638,980
161,783,636,981
162,783,637,981
163,783,637,981
164,784,636,982
165,784,635,982
166,785,635,982
167,785,636,982
168,785,636,982
169,785,636,982
170,785,635,983
171,785,634,983
172,786,634,983
173,787,632,985
174,787,632,985
175,787,633,985
176,787,632,985
177,787,632,986
178,787,632,986
179,786,630,986
180,786,631,986
181,786,632,986
182,786,631,986
183,785,631,986
184,785,632,986
185,785,631,986
186,785,631,986
187,784,631,986
188,784,631,986
189,784,631,986
190,783,632,987
191,783,633,987
192,782,635,987
193,782,635,987
194,781,637,987
195,781,636,987
196,781,635,987
197,781,636,987
198,781,635,987
199,781,635,987
200,781,634,988
201,781,634,988
202,780,635,988
203,780,634,988
204,780,634,988
205,779,637,988
206,780,636,988
207,781,636,988
208,781,634,989
209,781,636,989
210,781,636,989
211,781,634,989
212,780,634,989
213,780,634,989
214,780,634,989
215,780,632,989
216,780,632,989
217,780,633,990
218,780,633,990
219,780,632,990
220,780,631,990
221,780,631,990
222,780,631,990
223,780,632,990
224,780,632,990
225,780,632,991
226,780,632,991
227,780,631,991
228,780,632,991
229,780,633,991
230,779,634,991
231,779,634,991
232,779,635,991
233,779,635,991
234,779,635,991
235,780,634,992
236,780,633,992
237,779,634,992
238,779,635,992
239,779,633,993
240,779,632,993
241,779,631,993
242,779,631,993
243,778,633,993
244,778,634,993
245,778,631,993
246,779,632,993
247,780,631,993
248,780,631,994
249,780,630,995
250,780,630,995
251,780,629,995
252,781,629,995
253,781,630,995
254,781,630,995
255,781,629,995
256,780,627,995
257,780,627,995
258,779,628,995
259,779,629,995
260,779,629,995
261,779,628,996
262,779,627,996
263,779,626,996
264,778,627,996
265,777,628,996
266,777,629,996
267,777,628,996
268,777,628,996
269,776,630,996
270,776,630,996
271,777,628,996
272,777,629,996
273,777,629,996
274,777,629,996
275,776,629,996
276,777,629,996
277,777,629,996
278,777,630,996
279,777,629,996
280,777,629,996
281,777,629,996
282,777,629,996
283,777,629,996
284,777,631,996
285,777,631,996
286,777,631,996
287,777,632,996
288,776,632,996
289,776,632,996
290,777,632,996
291,777,631,996
292,777,631,996
293,777,632,996
294,777,630,996
295,776,631,996
296,776,630,996
297,776,630,996
298,775,631,996
299,774,632,996
300,775,633,996
301,775,630,996
302,775,631,996
303,776,632,996
304,776,632,996
305,776,633,996
306,776,632,996
307,775,634,996
308,774,634,996
309,774,635,996
310,774,636,996
311,774,635,996
312,775,632,997
313,774,633,997
314,774,634,997
315,775,632,997
316,775,632,997
317,775,633,997
318,775,631,997
319,775,631,997
320,775,630,997
321,775,629,997
322,775,628,998
323,775,627,998
324,775,628,998
325,774,629,998
326,774,629,998
327,774,629,998
328,774,629,998
329,774,630,998
330,774,630,998
331,774,630,998
332,774,630,998
333,774,629,998
334,774,628,998
335,774,629,998
336,774,628,998
337,774,629,998
338,774,628,999
339,774,628,999
340,774,627,999
341,774,628,999
342,773,630,999
343,772,631,999
344,772,633,999
345,772,633,999
346,773,631,999
347,773,630,999
348,773,631,999
349,773,629,999
350,772,631,999
351,772,632,999
352,772,630,999
353,772,630,999
354,773,631,999
355,773,635,999
356,773,633,999
357,773,633,999
358,774,633,999
359,774,633,999
360,774,632,999
361,774,632,999
362,774,631,999
363,774,630,999
364,773,630,999
365,773,630,999
366,773,630,999
367,773,630,999
368,773,631,999
369,773,630,999
370,773,630,999
371,773,627,1000
372,773,627,1000
373,773,627,1000
374,773,627,1000
375,773,627,1000
376,773,627,1000
377,773,628,1000
378,773,630,1000
379,772,631,1000
380,771,631,1000
381,771,631,1000
382,771,632,1000
383,771,633,1000
384,770,634,1000
385,770,634,1000
386,771,632,1000
387,771,631,1000
388,771,631,1000
389,770,632,1000
390,770,632,1000
391,770,633,1000
392,770,632,1000
393,770,633,1000
394,770,634,1000
395,770,633,1000
396,770,632,1000
397,769,634,1000
398,769,634,1000
399,769,635,1000
400,769,634,1000
401,769,634,1000
402,770,634,1000
403,770,633,1000
404,770,632,1000
405,770,632,1000
406,771,632,1000
407,771,633,1000
408,771,632,1000
409,771,631,1000
410,771,631,1000
411,771,632,1000
412,769,635,1000
413,769,636,1000
414,769,637,1000
415,769,637,1000
416,769,637,1000
417,770,635,1000
418,770,635,1000
419,770,635,1000
420,770,635,1000
421,770,635,1000
422,770,635,1000
423,770,635,1000
424,770,635,1000
425,770,633,1000
426,770,633,1000
427,770,633,1000
428,770,632,1000
429,770,632,1000
430,770,631,1001
431,770,631,1001
432,770,632,1001
433,770,631,1001
434,770,632,1001
435,770,633,1001
436,770,633,1001
437,770,634,1001
438,769,633,1001
439,769,632,1001
440,768,634,1001
441,767,635,1001
442,767,633,1001
443,767,633,1001
444,766,636,1001
445,767,636,1001
446,768,636,1001
447,768,635,1002
448,767,636,1002
449,767,636,1002
450,766,636,1002
451,767,639,1002
452,767,638,1002
453,767,635,1002
454,767,635,1002
455,767,635,1002
456,767,634,1002
457,767,634,1002
458,767,633,1002
459,767,634,1002
460,766,637,1002
461,766,635,1002
462,765,636,1002
463,765,636,1002
464,765,636,1002
465,765,637,1002
466,765,639,1002
467,765,638,1002
468,765,636,1002
469,765,636,1002
470,765,637,1002
471,765,638,1002
472,765,637,1002
473,766,636,1002
474,766,636,1002
475,766,638,1002
476,766,637,1002
477,765,635,1002
478,765,635,1002
479,765,635,1002
480,765,635,1002
481,765,635,1002
482,765,636,1002
483,766,636,1002
484,764,638,1002
485,764,637,1002
486,764,635,1002
487,764,636,1002
488,763,635,1002
489,763,634,1003
490,763,635,1003
491,763,634,1003
492,764,634,1003
493,763,634,1003
494,763,634,1003
495,764,635,1003
496,764,637,1003
497,764,636,1003
498,763,636,1003
499,763,637,1003
500,763,636,1003
501,763,636,1003
502,763,637,1003
503,763,636,1003
504,763,635,1003
505,762,636,1003
506,762,637,1003
507,762,637,1003
508,762,637,1003
509,761,637,1003
510,761,637,1003
511,761,637,1003
512,761,639,1003
513,761,638,1003
514,761,638,1004
515,761,637,1005
516,761,639,1005
517,762,638,1005
518,762,638,1005
519,762,638,1005
520,762,638,1005
521,762,640,1005
522,762,639,1005
523,763,641,1005
524,762,639,1005
525,762,640,1005
526,762,638,1005
527,762,637,1005
528,762,636,1006
529,762,637,1006
530,761,640,1006
531,761,637,1006
532,761,637,1006
533,761,639,1006
534,761,640,1006
535,763,637,1006
536,763,638,1006
537,763,639,1006
538,763,638,1007
539,763,640,1007
540,762,638,1007
541,762,638,1007
542,762,638,1007
543,762,637,1007
544,762,637,1007
545,762,635,1007
546,761,636,1008
547,760,636,1008
548,760,635,1009
549,760,634,1009
550,760,635,1009
551,760,637,1009
552,760,636,1009
553,760,635,1010
554,760,635,1010
555,759,635,1010
556,759,635,1010
557,759,635,1010
558,759,635,1010
559,759,634,1010
560,759,634,1010
561,759,635,1010
562,760,634,1010
563,760,635,1010
564,759,636,1010
565,758,636,1010
566,758,635,1010
567,757,636,1010
568,757,635,1010
569,756,635,1010
570,757,634,1010
571,757,635,1010
